CustomerId,City,Date
1,Pittsburgh,10/2/2019
2,Seattle,9/21/2019
3,Reno,9/16/2019
4,Philadelphia,9/29/2019
5,Reno,9/18/2019
6,Pittsburgh,10/2/2019
7,Memphis,9/26/2019
8,Reno,9/13/2019
9,Carson City,9/12/2019
10,San Antonio,9/8/2019
11,Phoenix,9/10/2019
12,Reno,9/16/2019
13,Philadelphia,9/28/2019
14,Pittsburgh,10/1/2019
15,Reno,9/14/2019
16,Dallas,9/11/2019
17,Boston,9/25/2019
18,Phoenix,9/10/2019
19,Dallas,9/11/2019
20,Pittsburgh,10/1/2019
21,Dallas,9/20/2019
22,Dallas,9/19/2019
23,New York City,10/5/2019
24,Boston,9/24/2019
25,Phoenix,9/10/2019
26,New York City,10/4/2019
27,Reno,9/15/2019
28,Reno,9/16/2019
29,Seattle,9/22/2019
30,Memphis,9/27/2019
31,Boston,9/25/2019
32,San Francisco,9/30/2019
33,Boston,9/24/2019
34,Las Vegas,10/7/2019
35,Reno,9/13/2019
36,Reno,9/16/2019
37,Memphis,9/26/2019
38,Reno,9/17/2019
39,Philadelphia,9/28/2019
40,Las Vegas,10/7/2019
41,Dallas,9/20/2019
42,Reno,9/18/2019
43,Memphis,9/27/2019
44,Boston,9/25/2019
45,Pittsburgh,10/2/2019
46,Boston,9/25/2019
47,Reno,9/16/2019
48,Reno,9/18/2019
49,Seattle,9/22/2019
50,Phoenix,9/10/2019
51,Reno,9/17/2019
52,Reno,9/13/2019
53,Reno,9/14/2019
54,Memphis,9/26/2019
55,Phoenix,9/10/2019
56,Philadelphia,9/28/2019
57,Albuquerque,9/9/2019
58,Reno,9/18/2019
59,Dallas,9/11/2019
60,Reno,9/15/2019
61,Seattle,9/21/2019
62,Reno,9/16/2019
63,Reno,9/14/2019
64,Boston,9/24/2019
65,Seattle,9/22/2019
66,San Antonio,9/8/2019
67,Las Vegas,10/7/2019
68,Albuquerque,9/9/2019
69,Boston,9/24/2019
70,Albuquerque,9/9/2019
71,Seattle,9/23/2019
72,New York City,10/4/2019
73,Phoenix,9/10/2019
74,Reno,9/18/2019
75,New York City,10/4/2019
76,San Antonio,9/8/2019
77,New York City,10/3/2019
78,Dallas,9/20/2019
79,New York City,10/5/2019
80,Pittsburgh,10/1/2019
81,Boston,9/24/2019
82,Carson City,9/12/2019
83,Boston,9/24/2019
84,New York City,10/3/2019
85,Carson City,9/12/2019
86,Reno,9/15/2019
87,Phoenix,9/10/2019
88,Boston,9/25/2019
89,New York City,10/5/2019
90,San Antonio,9/8/2019
91,Memphis,9/27/2019
92,Reno,9/18/2019
93,Philadelphia,9/29/2019
94,Seattle,9/23/2019
95,San Francisco,9/29/2019
96,Albuquerque,9/9/2019
97,Reno,9/16/2019
98,San Antonio,9/8/2019
99,Dallas,9/11/2019
100,Boston,9/23/2019
101,Phoenix,9/10/2019
102,Reno,9/16/2019
103,New York City,10/5/2019
104,Reno,9/16/2019
105,New York City,10/3/2019
106,Pittsburgh,10/2/2019
107,Pittsburgh,10/2/2019
108,Philadelphia,9/28/2019
109,Dallas,9/19/2019
110,Reno,9/17/2019
111,Albuquerque,9/9/2019
112,Reno,9/18/2019
113,Seattle,9/21/2019
114,Pittsburgh,10/1/2019
115,New York City,10/4/2019
116,Dallas,9/19/2019
117,Las Vegas,10/7/2019
118,New York City,10/4/2019
119,San Francisco,9/29/2019
120,Reno,9/18/2019
121,Reno,9/18/2019
122,Dallas,9/11/2019
123,San Antonio,9/8/2019
124,San Antonio,9/8/2019
125,Reno,9/18/2019
126,Reno,9/17/2019
127,Albuquerque,9/9/2019
128,Reno,9/13/2019
129,Albuquerque,9/9/2019
130,Pittsburgh,10/1/2019
131,Dallas,9/11/2019
132,San Francisco,9/29/2019
133,New York City,10/5/2019
134,Memphis,9/27/2019
135,Boston,9/24/2019
136,New York City,10/6/2019
137,Pittsburgh,10/1/2019
138,New York City,10/5/2019
139,New York City,10/4/2019
140,Boston,9/24/2019
141,Dallas,9/11/2019
142,Reno,9/14/2019
143,Memphis,9/27/2019
144,Reno,9/16/2019
145,Dallas,9/19/2019
146,New York City,10/3/2019
147,Carson City,9/12/2019
148,Carson City,9/12/2019
149,Reno,9/14/2019
150,Carson City,9/12/2019
151,New York City,10/5/2019
152,San Francisco,9/29/2019
153,Memphis,9/27/2019
154,Pittsburgh,10/2/2019
155,Reno,9/15/2019
156,Carson City,9/12/2019
157,Reno,9/15/2019
158,Boston,9/25/2019
159,Dallas,9/19/2019
160,New York City,10/3/2019
161,Memphis,9/27/2019
162,Memphis,9/27/2019
163,San Antonio,9/8/2019
164,Philadelphia,9/28/2019
165,Dallas,9/19/2019
166,New York City,10/6/2019
167,Phoenix,9/10/2019
168,San Francisco,9/29/2019
169,Boston,9/25/2019
170,Reno,9/16/2019
171,Dallas,9/19/2019
172,New York City,10/3/2019
173,San Francisco,9/30/2019
174,Dallas,9/19/2019
175,Pittsburgh,10/2/2019
176,Las Vegas,10/7/2019
177,Memphis,9/26/2019
178,Las Vegas,10/7/2019
179,Reno,9/17/2019
180,New York City,10/6/2019
181,Memphis,9/27/2019
182,Reno,9/17/2019
183,San Francisco,9/30/2019
184,Dallas,9/19/2019
185,Memphis,9/26/2019
186,San Antonio,9/8/2019
187,Reno,9/16/2019
188,San Francisco,9/30/2019
189,Reno,9/18/2019
190,Dallas,9/11/2019
191,Philadelphia,9/28/2019
192,New York City,10/6/2019
193,Boston,9/24/2019
194,Phoenix,9/10/2019
195,Memphis,9/26/2019
196,Reno,9/13/2019
197,Philadelphia,9/28/2019
198,Reno,9/15/2019
199,Pittsburgh,10/1/2019
200,Boston,9/24/2019
201,Pittsburgh,10/1/2019
202,Reno,9/15/2019
203,San Francisco,9/29/2019
204,San Francisco,9/30/2019
205,Boston,9/23/2019
206,Dallas,9/19/2019
207,Boston,9/23/2019
208,Reno,9/17/2019
209,Albuquerque,9/9/2019
210,New York City,10/5/2019
