1,21,0.0,0.0,1.0,1.0,3.0,2.0,2.0,0,1974,40,1.0,0.0
1,48,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0,0,40,1.0,0.0
0,27,0.0,2.0,2.0,0.0,1.0,5.0,0.0,0,0,40,1.0,0.0
1,40,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0,0,37,0.0,1.0
1,30,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0,0,20,0.0,1.0
0,54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.0,0.0
1,29,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,48,1.0,0.0
1,38,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4508,0,40,1.0,0.0
0,30,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,55,1.0,0.0
0,51,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,35,1.0,0.0
1,35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,32,1.0,0.0
1,27,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0,0,50,1.0,0.0
1,31,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0,0,40,0.0,1.0
1,34,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,28,1.0,0.0
1,24,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0,0,65,1.0,0.0
0,40,1.0,4.0,3.0,0.0,3.0,0.0,0.0,0,0,35,1.0,0.0
1,30,0.0,3.0,7.0,1.0,0.0,1.0,0.0,0,0,50,1.0,0.0
1,26,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,40,0.0,1.0
1,90,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0,0,55,1.0,0.0
1,41,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,70,1.0,0.0
0,44,2.0,4.0,9.0,0.0,3.0,0.0,0.0,0,0,60,1.0,0.0
1,39,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0,1380,70,1.0,0.0
1,38,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0,0,25,0.0,1.0
1,60,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,60,1.0,0.0
1,62,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,40,1.0,0.0
1,34,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0,0,40,1.0,0.0
0,47,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7688,0,44,1.0,0.0
1,28,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,45,1.0,0.0
1,22,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0,0,30,0.0,1.0
0,56,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1887,50,1.0,0.0
1,44,1.0,0.0,5.0,2.0,2.0,1.0,1.0,0,1741,40,0.0,1.0
1,46,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0,0,40,1.0,0.0
1,37,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0,0,12,0.0,1.0
1,64,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0,48,1.0,0.0
0,44,1.0,0.0,1.0,1.0,2.0,1.0,0.0,13550,0,50,1.0,0.0
0,37,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0,0,55,1.0,0.0
1,54,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0,0,30,1.0,0.0
0,34,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0,0,45,1.0,0.0
